EntryID	term
2ABD_DANRE	GO:0009653; GO:0009987; GO:0048856; GO:0032502; GO:0007520; GO:0008150; GO:0140253; GO:0006949; GO:0048869; GO:0030154; GO:0061061; GO:0042692; GO:0014902; GO:0000768; GO:0048646; GO:0051146
4EBP_DROME	GO:0044087; GO:0099577; GO:0023051; GO:0031323; GO:0051246; GO:0006950; GO:1905535; GO:0019222; GO:1901701; GO:0050803; GO:0044238; GO:0007167; GO:2000331; GO:0060255; GO:0043207; GO:0007169; GO:0070129; GO:0010608; GO:0031326; GO:0010629; GO:0050804; GO:0050896; GO:0034248; GO:0007165; GO:0062125; GO:0008361; GO:0048523; GO:0048010; GO:0099547; GO:0050807; GO:0007154; GO:0006639; GO:0032535; GO:0006955; GO:0006446; GO:0006641; GO:0006629; GO:0048519; GO:0009889; GO:0051129; GO:1901652; GO:0071375; GO:0050789; GO:0051707; GO:0019730; GO:0006417; GO:0010646; GO:1901700; GO:0031327; GO:0071495; GO:0010605; GO:1901698; GO:0040008; GO:0001558; GO:0045947; GO:0008340; GO:0031324; GO:1905536; GO:0070887; GO:0006638; GO:0051248; GO:0016043; GO:0140244; GO:0046486; GO:0032501; GO:0098542; GO:0034249; GO:0009890; GO:0006952; GO:0017148; GO:0009605; GO:0044419; GO:1901653; GO:0045792; GO:0031333; GO:0051128; GO:0009607; GO:0032869; GO:0140546; GO:0033554; GO:0010558; GO:0050794; GO:0140243; GO:0071417; GO:1901699; GO:0007166; GO:0006979; GO:0032868; GO:0080090; GO:0008150; GO:0043254; GO:0090066; GO:0032870; GO:0065008; GO:0009725; GO:0071840; GO:0043434; GO:0009617; GO:0008152; GO:0009719; GO:0099171; GO:0010556; GO:0099177; GO:0099174; GO:0042594; GO:0009987; GO:0062197; GO:0010243; GO:0034599; GO:0019731; GO:0042221; GO:0044255; GO:0065007; GO:0031667; GO:0010468; GO:0044237; GO:0006959; GO:0042742; GO:0051716; GO:0023052; GO:0008286; GO:0002376; GO:0009892
4ET_DROME	GO:0031333; GO:0048523; GO:0044087; GO:0051128; GO:0050789; GO:0050794; GO:0043254; GO:0008150; GO:1905535; GO:1905536; GO:0048519; GO:0065007; GO:0051129
5NTC_MOUSE	GO:0046434; GO:0043603; GO:0046055; GO:0009172; GO:0009394; GO:1901292; GO:0009126; GO:1901565; GO:0008150; GO:0006163; GO:0009155; GO:0009125; GO:0000255; GO:0006753; GO:0072521; GO:0008152; GO:0046386; GO:0009151; GO:0009123; GO:0009117; GO:1901564; GO:0009987; GO:0009159; GO:0044281; GO:0044238; GO:0006793; GO:0006796; GO:1901136; GO:0046054; GO:0009056; GO:0019637; GO:0009170; GO:0009162; GO:0009262; GO:0009128; GO:0019692; GO:0006195; GO:1901135; GO:0009166; GO:0072523; GO:0006139; GO:0044237; GO:0009264; GO:0044248; GO:0055086; GO:0034655
AAR3_ARATH	GO:0009755; GO:0070887; GO:0008150; GO:0007154; GO:0071365; GO:0032870; GO:0009725; GO:0009719; GO:0009987; GO:0009733; GO:0050789; GO:0042221; GO:0065007; GO:0050896; GO:0071495; GO:0050794; GO:0009734; GO:0007165; GO:0023052; GO:0051716
AB28G_ARATH	GO:0009653; GO:0048856; GO:0048588; GO:0008150; GO:0048869; GO:0048589; GO:0032501; GO:0000902; GO:0071705; GO:0009932; GO:0016049; GO:0003006; GO:0060560; GO:0009987; GO:0015846; GO:0030154; GO:0044706; GO:0040007; GO:0006810; GO:0009856; GO:0051179; GO:0009826; GO:0032502; GO:0009860; GO:0048468; GO:0048868; GO:0051234; GO:0022414
ABCA3_RAT	GO:0048545; GO:0009725; GO:0014070; GO:0050896; GO:0031960; GO:0008150; GO:0051384; GO:0009719; GO:0042221; GO:0033993
ABCAC_MOUSE	GO:0051223; GO:0043588; GO:0023051; GO:0032386; GO:0007275; GO:0043129; GO:0030155; GO:0051046; GO:0032373; GO:0033036; GO:0071705; GO:0045682; GO:1901564; GO:0090087; GO:0044238; GO:0002791; GO:0032879; GO:0042886; GO:0032502; GO:0055088; GO:0048286; GO:0031424; GO:0010874; GO:0048523; GO:0090276; GO:0051049; GO:0009913; GO:0032377; GO:0022408; GO:0048518; GO:0061436; GO:1905952; GO:0060429; GO:0008544; GO:1905954; GO:0006629; GO:0050708; GO:0048519; GO:0045595; GO:0035295; GO:0003336; GO:0050789; GO:0060232; GO:0042592; GO:0051239; GO:0070201; GO:0006672; GO:0030323; GO:0048513; GO:0032880; GO:2000026; GO:0048522; GO:0048468; GO:0060341; GO:0051234; GO:0032374; GO:0051050; GO:0030856; GO:0048869; GO:0098773; GO:0032501; GO:0006869; GO:1903829; GO:0140962; GO:0048871; GO:0048878; GO:0022407; GO:0060541; GO:0009888; GO:0045616; GO:0006810; GO:0003335; GO:0032376; GO:0051179; GO:0030855; GO:0032379; GO:0050794; GO:0061178; GO:0035627; GO:0010817; GO:0046883; GO:0043603; GO:0032371; GO:2000008; GO:0048856; GO:0002064; GO:2000010; GO:0008150; GO:0007162; GO:0032370; GO:0030324; GO:0065008; GO:0006665; GO:0010875; GO:0050796; GO:0008152; GO:0030216; GO:0032368; GO:0009987; GO:1903530; GO:0048731; GO:0030154; GO:0006643; GO:0010876; GO:0045604; GO:0044255; GO:0065007; GO:0032388; GO:0044237; GO:0050793; GO:0010646; GO:0003334
ABCAD_MOUSE	GO:0032374; GO:0032371; GO:0051050; GO:0051049; GO:0008150; GO:0032370; GO:0048518; GO:0006869; GO:1905952; GO:0045807; GO:0033036; GO:1903421; GO:0032373; GO:1905954; GO:0071705; GO:0051130; GO:0032368; GO:0060627; GO:0051128; GO:0050789; GO:0030100; GO:0010876; GO:1900242; GO:0065007; GO:1900244; GO:0032879; GO:0006810; GO:0032376; GO:0042886; GO:0051179; GO:0050794; GO:0048522; GO:0035627; GO:1903423; GO:0051234
ABCB7_DANRE	GO:0010312; GO:0009636; GO:0009987; GO:0098754; GO:0050896; GO:0061687; GO:0006950; GO:0008150; GO:0070887; GO:1990359; GO:1990748; GO:0010043; GO:0097237; GO:0051716; GO:0042221; GO:0097501; GO:0010038
