EntryID	term
4EBP_DROME	GO:0098978; GO:0005622; GO:0005829; GO:0110165; GO:0045202; GO:0030054; GO:0005737; GO:0031594; GO:0005575
4ET_DROME	GO:0043226; GO:0000932; GO:0005634; GO:0043229; GO:0005622; GO:0036464; GO:0005829; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0035770; GO:0005575; GO:0099080; GO:0043231
5NTC_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
AB28G_ARATH	GO:0043226; GO:0043229; GO:0110165; GO:0090404; GO:0030427; GO:0005737; GO:0042995; GO:0060187; GO:0005622; GO:0035838; GO:0090406; GO:0097708; GO:0031410; GO:0043227; GO:0051286; GO:0005575; GO:0099503; GO:0031982; GO:0043231; GO:0120025
ABC8B_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575
ABCA3_RAT	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0097232; GO:0005737; GO:0030141; GO:0012506; GO:0031090; GO:0005622; GO:0042599; GO:0097708; GO:0016020; GO:0031410; GO:0043227; GO:0005575; GO:0030667; GO:0099503; GO:0097208; GO:0012505; GO:0097233; GO:0043231; GO:0031982
ABCAC_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ABCAD_MOUSE	GO:0043226; GO:0097708; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231; GO:0031982
ABCE1_DROME	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ABCG4_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0005622; GO:0097708; GO:0016020; GO:0010008; GO:0031410; GO:0043227; GO:0005575; GO:0012505; GO:0043231; GO:0031982
ABHGB_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
ABI3_MOUSE	GO:0042995; GO:0005622; GO:0110165; GO:0032991; GO:0031252; GO:0031209; GO:0005737; GO:0030027; GO:0005575; GO:0120025
ACOHC_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0005829; GO:0110165; GO:0012505; GO:0005794; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ACOHC_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ACOHC_RAT	GO:0043226; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0012505; GO:0005794; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ACPM3_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ADNP_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0090575; GO:0043227; GO:0140513; GO:0005575; GO:0043231; GO:0005667
ADT4_MOUSE	GO:0043226; GO:0005757; GO:0016020; GO:0005739; GO:0043229; GO:0005622; GO:0005740; GO:0110165; GO:0032991; GO:0098796; GO:0031967; GO:0043227; GO:0005737; GO:0046930; GO:0005575; GO:0098798; GO:0043231
AGT2_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ALG13_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
AMY1A_HUMAN	GO:0005576; GO:0005575; GO:0110165; GO:0005615
AMY1B_HUMAN	GO:0005576; GO:0005575; GO:0110165; GO:0005615
AMY1C_HUMAN	GO:0005576; GO:0005575; GO:0110165; GO:0005615
APBB2_HUMAN	GO:0043226; GO:0097708; GO:0005634; GO:0005769; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0031410; GO:0005783; GO:0043227; GO:0005737; GO:0005768; GO:0005575; GO:0043231; GO:0031982
ARMC1_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ARMC5_MOUSE	GO:0016020; GO:0005575; GO:0110165
ARS1_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
AT131_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
AT133_HUMAN	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0055037; GO:0055038; GO:0005622; GO:0097708; GO:0016020; GO:0010008; GO:0031902; GO:0031901; GO:0031410; GO:0043227; GO:0005575; GO:0005769; GO:0005770; GO:0012505; GO:0043231; GO:0031982
AT8B1_RAT	GO:0042995; GO:0005903; GO:0098590; GO:0016020; GO:0098862; GO:0005886; GO:0110165; GO:0071944; GO:0031253; GO:0031526; GO:0005575; GO:0120025
ATAD1_HUMAN	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0031968; GO:0031090; GO:0005778; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0031903; GO:0016020; GO:0005829; GO:0042579; GO:0043227; GO:0005575; GO:0031966; GO:0043231; GO:0019867; GO:0005777
ATG43_SCHPO	GO:0043226; GO:0019867; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005739; GO:0005622; GO:0005741; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0031968; GO:0005575; GO:0031966; GO:0043231
