EntryID	term
4EBP_DROME	GO:0008190; GO:0045182; GO:0003674; GO:0005515; GO:0031369; GO:0005488
4ET_DROME	GO:0008190; GO:0003674; GO:0005515; GO:0031369; GO:0005488
5NT3A_MOUSE	GO:0003824; GO:0008253; GO:0008252; GO:0003674; GO:0016791; GO:0016787; GO:0042578; GO:0016788
8ODP_DANRE	GO:0003824; GO:0016817; GO:0003674; GO:0016787; GO:0016818
AB2F_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
AB5F_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
ABCE1_DROME	GO:0044877; GO:0043167; GO:0097159; GO:0030554; GO:0035639; GO:0043024; GO:0005515; GO:0032553; GO:0031369; GO:0017076; GO:1901363; GO:0005488; GO:0032559; GO:0003674; GO:1901265; GO:0043168; GO:0097367; GO:0032555; GO:0005524; GO:0036094; GO:0043022; GO:0043021; GO:0000166
ABCG4_MOUSE	GO:0015399; GO:0140359; GO:0005319; GO:0005215; GO:0034040; GO:0140657; GO:0170055; GO:0034041; GO:0003674; GO:0042626; GO:0022804; GO:0022857; GO:1901618
ABHDA_MOUSE	GO:0003824; GO:0140096; GO:0003674; GO:0016790; GO:0008474; GO:0016787; GO:0098599; GO:0016788
ACO12_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ACOHC_HUMAN	GO:0016835; GO:0003729; GO:0016829; GO:0097159; GO:0003824; GO:0036094; GO:0051538; GO:0003676; GO:0003723; GO:0003674; GO:0051536; GO:0030350; GO:0016836; GO:0003994; GO:0051539; GO:0051540; GO:1901363; GO:0005488
ACOHC_MOUSE	GO:0016835; GO:0003729; GO:0016829; GO:0097159; GO:0003824; GO:0036094; GO:0003676; GO:0003723; GO:0003674; GO:0030350; GO:0016836; GO:0003994; GO:1901363; GO:0005488
ACOHC_RAT	GO:0016835; GO:0003729; GO:0016829; GO:0097159; GO:0003824; GO:0036094; GO:0003676; GO:0003723; GO:0048027; GO:0003674; GO:0051536; GO:0030350; GO:0016836; GO:0003994; GO:0051540; GO:1901363; GO:0005488
ACOX1_DROME	GO:0046983; GO:0042803; GO:0003674; GO:0005515; GO:0042802; GO:0005488
ACPM3_ARATH	GO:0140414; GO:0051192; GO:0000036; GO:0140104; GO:0003674; GO:0044620; GO:0005488
AEDO_MOUSE	GO:0003824; GO:0016701; GO:0003674; GO:0016702; GO:0047800; GO:0016491; GO:0051213
AGT2_MOUSE	GO:0003824; GO:0016223; GO:0016769; GO:0016740; GO:0003674; GO:0008483
AGT_DROME	GO:0003824; GO:0016769; GO:0016740; GO:0003674; GO:0008453; GO:0008483
AIL1_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ALA5_ARATH	GO:0005319; GO:0140326; GO:0005215; GO:0140657; GO:0003674; GO:0140327; GO:0140303
ALFC5_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
ALG11_HUMAN	GO:0003824; GO:0016758; GO:0000026; GO:0016740; GO:0000030; GO:0003674; GO:0016757
ALMS1_DROME	GO:0008092; GO:0003674; GO:0005515; GO:0019894; GO:0019899; GO:0019900; GO:0005488
ALX3_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
AMY1A_HUMAN	GO:0043168; GO:0004556; GO:0043167; GO:0036094; GO:0016160; GO:0003824; GO:0046872; GO:0005509; GO:0016798; GO:0003674; GO:0004553; GO:0031404; GO:0016787; GO:0043169; GO:0005488
AMY1B_HUMAN	GO:0043168; GO:0004556; GO:0043167; GO:0036094; GO:0016160; GO:0003824; GO:0046872; GO:0005509; GO:0016798; GO:0003674; GO:0004553; GO:0031404; GO:0016787; GO:0043169; GO:0005488
AMY1C_HUMAN	GO:0043168; GO:0004556; GO:0043167; GO:0036094; GO:0016160; GO:0003824; GO:0046872; GO:0005509; GO:0016798; GO:0003674; GO:0004553; GO:0031404; GO:0016787; GO:0043169; GO:0005488
AN36B_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
AP2E_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ARFI_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ARFL_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ARFR_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0005515; GO:0003677; GO:0043565; GO:0042802; GO:1901363; GO:0005488
ARGFX_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ASTER_HUMAN	GO:0003674; GO:0044183
AT133_HUMAN	GO:0015399; GO:0140359; GO:0015101; GO:0005215; GO:0140657; GO:0015203; GO:0015594; GO:0003674; GO:0042626; GO:0022804; GO:0022857; GO:0015489; GO:0015417
AT8B1_RAT	GO:0140333; GO:0005319; GO:0140326; GO:0005215; GO:0140657; GO:0005548; GO:0003674; GO:0140327; GO:0015247; GO:0140346; GO:0140303
ATA1_ARATH	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ATB22_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ATG43_SCHPO	GO:0060090; GO:0003674; GO:0030674; GO:0043495; GO:0140580; GO:0160183
ATHBX_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ATL44_ARATH	GO:0019787; GO:0061630; GO:0003824; GO:0061659; GO:0016755; GO:0140096; GO:0016740; GO:0003674; GO:0004842; GO:0016746
ATL61_ARATH	GO:0019787; GO:0061630; GO:0003824; GO:0061659; GO:0016755; GO:0140096; GO:0016740; GO:0003674; GO:0004842; GO:0016746
AXY9_ARATH	GO:0016747; GO:0003824; GO:0008374; GO:0016407; GO:0016740; GO:0003674; GO:0016746; GO:0016413; GO:1990538
B3GT5_HUMAN	GO:0003824; GO:0035250; GO:0016758; GO:0016740; GO:0008378; GO:0003674; GO:0048531; GO:0008499; GO:0008194; GO:0016757
BAFL_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
BARH1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BARH2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BCL6B_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BH121_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BHA15_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BHE22_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BHE23_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BIM1_ARATH	GO:0003674; GO:0005515; GO:0042802; GO:0005488
BLH6_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BLH7_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BSH_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
BSSP4_HUMAN	GO:0017171; GO:0003824; GO:0008236; GO:0061134; GO:0140677; GO:0140096; GO:0003674; GO:0030234; GO:0016504; GO:0004175; GO:0004252; GO:0016787; GO:0008047; GO:0098772; GO:0008233
BTBD3_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
